,predicted,real
0,1,0
1,0,0
2,1,0
3,1,0
4,2,0
5,2,0
6,2,1
7,2,2
8,2,2
9,2,2
10,2,2
11,2,2
12,2,2
13,2,2
14,2,2
15,2,2
16,2,2
17,2,2
18,2,2
19,2,2
20,2,2
21,2,2
22,2,2
23,2,2
24,2,2
25,2,2
26,2,2
27,2,2
28,2,2
29,2,2
30,2,2
31,2,0
32,2,2
33,2,2
34,2,2
35,2,2
36,2,2
37,2,2
38,2,0
39,2,0
40,2,0
41,2,0
42,2,0
43,2,0
44,2,0
45,2,0
46,1,0
47,2,0
48,2,0
49,1,0
50,1,0
51,1,0
52,1,0
53,1,0
54,1,0
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,2,0
63,1,2
64,1,2
65,1,1
66,1,0
67,2,0
68,2,0
69,2,0
70,2,0
71,2,0
72,2,0
73,2,0
74,2,2
75,1,0
76,2,0
77,2,0
78,2,0
79,2,0
80,2,0
81,2,2
82,2,2
83,2,2
84,2,2
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,2
91,1,2
92,2,0
93,1,0
94,2,0
95,2,0
96,2,0
97,2,0
98,2,0
99,2,0
100,2,0
101,1,0
102,2,2
103,1,2
104,2,2
105,2,2
106,0,2
107,0,0
108,0,0
109,0,2
110,2,2
111,2,2
112,2,2
113,2,2
114,0,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,0
137,2,0
138,2,0
139,1,0
140,1,0
141,2,0
142,2,0
143,2,0
144,1,0
145,2,0
146,2,0
147,2,0
148,1,2
149,1,2
150,1,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,0
158,2,0
159,2,0
160,2,0
161,2,0
162,2,0
163,1,0
164,2,0
165,2,0
166,1,0
167,2,0
168,2,0
169,2,0
170,1,0
171,1,0
172,1,0
173,1,0
174,1,0
175,1,0
176,1,0
177,1,0
178,1,0
179,1,0
180,1,0
181,1,0
182,1,0
183,1,0
184,1,0
185,1,1
186,1,2
187,1,2
188,1,2
189,2,2
190,1,2
191,2,2
192,1,2
193,2,2
194,2,2
195,2,1
196,2,0
197,2,0
198,2,0
199,1,0
200,1,0
201,2,0
202,1,0
203,2,0
204,2,0
205,1,0
206,1,0
207,2,2
208,2,1
209,2,2
210,1,0
211,1,0
212,1,0
213,2,1
214,2,2
215,2,1
216,2,1
217,2,2
218,2,2
219,2,2
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,0
229,1,0
230,2,0
231,1,0
232,1,0
233,1,0
234,0,0
235,2,0
236,2,2
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,2,2
256,2,2
257,2,2
258,1,2
259,2,2
260,1,2
261,1,2
262,1,0
263,1,1
264,1,0
265,1,0
266,1,0
267,1,0
268,2,0
269,2,0
270,2,0
271,2,0
272,2,0
273,2,0
274,2,0
275,2,0
276,2,0
277,2,0
278,2,0
279,2,0
280,0,0
281,0,0
282,1,0
283,1,0
284,2,0
285,1,0
286,1,0
287,2,0
288,2,0
289,1,0
290,1,0
291,1,0
292,1,0
293,1,0
294,1,0
295,1,0
296,1,0
297,1,0
298,1,0
299,1,0
300,1,2
301,1,1
302,2,1
303,2,2
304,2,2
305,2,2
306,2,2
307,2,2
308,2,2
309,2,2
310,2,2
311,2,0
312,2,1
313,2,0
314,2,1
315,2,1
316,2,0
317,2,0
318,2,0
319,2,0
320,2,2
321,2,2
322,2,2
323,2,2
324,2,1
325,2,1
326,2,2
327,2,1
328,2,2
329,2,2
330,2,2
331,2,2
332,2,2
333,2,2
334,2,2
335,2,2
336,2,2
337,2,0
338,2,1
339,2,1
340,2,2
341,2,1
342,2,1
343,2,1
344,2,1
345,2,0
346,2,0
347,2,0
348,2,0
349,2,0
350,2,0
351,2,0
352,2,0
353,2,0
354,2,0
355,2,0
356,2,0
357,2,0
358,2,0
359,1,0
360,1,0
361,1,0
362,1,0
363,1,0
364,1,0
365,1,0
366,1,0
367,1,0
368,1,0
369,1,0
370,2,0
371,1,0
372,1,0
373,2,0
374,2,0
375,1,0
376,1,0
377,2,0
378,1,0
379,1,0
380,1,0
381,1,0
382,1,0
383,1,0
384,1,0
385,1,0
386,2,0
387,1,0
388,0,0
389,0,2
390,0,2
391,2,2
392,2,2
393,2,2
394,0,2
395,1,2
396,2,2
397,2,0
398,1,0
399,1,0
