,predicted,real
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,2,0
6,2,1
7,2,2
8,2,2
9,2,2
10,2,2
11,2,2
12,2,2
13,2,2
14,2,2
15,2,2
16,2,2
17,2,2
18,2,2
19,2,2
20,2,2
21,2,2
22,2,2
23,2,2
24,2,2
25,2,2
26,2,2
27,2,2
28,2,2
29,2,2
30,2,2
31,2,0
32,2,2
33,2,2
34,2,2
35,2,2
36,2,2
37,2,2
38,2,0
39,2,0
40,2,0
41,2,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,2,0
51,0,0
52,0,0
53,0,0
54,2,0
55,0,0
56,2,0
57,2,0
58,0,0
59,2,0
60,0,0
61,2,0
62,0,0
63,2,2
64,2,2
65,2,1
66,0,0
67,2,0
68,2,0
69,2,0
70,2,0
71,2,0
72,2,0
73,2,0
74,2,2
75,0,0
76,0,0
77,0,0
78,2,0
79,2,0
80,2,0
81,2,2
82,2,2
83,2,2
84,2,2
85,2,2
86,2,2
87,2,2
88,0,2
89,0,2
90,0,2
91,0,2
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,2,0
102,2,2
103,2,2
104,2,2
105,2,2
106,0,2
107,0,0
108,2,0
109,2,2
110,2,2
111,2,2
112,0,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,0,0
137,0,0
138,0,0
139,2,0
140,0,0
141,0,0
142,0,0
143,0,0
144,2,0
145,2,0
146,2,0
147,0,0
148,0,2
149,0,2
150,0,2
151,2,2
152,0,2
153,0,2
154,0,2
155,2,2
156,0,2
157,2,0
158,2,0
159,2,0
160,0,0
161,2,0
162,2,0
163,2,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,2,0
178,2,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,1
186,0,2
187,0,2
188,2,2
189,2,2
190,2,2
191,2,2
192,0,2
193,0,2
194,0,2
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,2
208,0,1
209,0,2
210,0,0
211,1,0
212,0,0
213,0,1
214,0,2
215,1,1
216,1,1
217,1,2
218,1,2
219,2,2
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,0
229,2,0
230,2,0
231,2,0
232,0,0
233,0,0
234,0,0
235,0,0
236,2,2
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,2,2
256,0,2
257,0,2
258,0,2
259,0,2
260,0,2
261,0,2
262,0,0
263,0,1
264,0,0
265,0,0
266,0,0
267,2,0
268,2,0
269,2,0
270,2,0
271,2,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,1,0
289,0,0
290,0,0
291,0,0
292,0,0
293,2,0
294,2,0
295,2,0
296,2,0
297,2,0
298,2,0
299,2,0
300,2,2
301,2,1
302,2,1
303,2,2
304,2,2
305,2,2
306,2,2
307,2,2
308,2,2
309,2,2
310,2,2
311,2,0
312,2,1
313,1,0
314,1,1
315,1,1
316,1,0
317,0,0
318,1,0
319,0,0
320,1,2
321,1,2
322,1,2
323,0,2
324,0,1
325,0,1
326,0,2
327,2,1
328,2,2
329,2,2
330,2,2
331,2,2
332,2,2
333,2,2
334,2,2
335,2,2
336,2,2
337,0,0
338,0,1
339,2,1
340,2,2
341,2,1
342,0,1
343,0,1
344,2,1
345,2,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,2,0
384,2,0
385,2,0
386,0,0
387,0,0
388,2,0
389,2,2
390,2,2
391,2,2
392,2,2
393,2,2
394,2,2
395,0,2
396,0,2
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,2
410,0,2
411,0,2
412,2,2
413,0,2
414,2,2
415,0,2
416,2,2
417,0,0
418,2,0
419,2,0
420,2,2
421,2,2
422,2,2
423,2,2
424,2,2
425,2,2
426,0,2
427,2,2
428,0,2
429,2,2
430,2,2
431,2,2
432,2,1
433,2,2
434,2,0
435,2,0
436,0,0
437,2,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,2,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,2,2
467,2,2
468,2,2
469,2,2
470,2,2
471,2,2
472,2,2
473,2,2
474,2,2
475,2,2
476,2,2
477,2,2
478,2,0
479,2,2
480,2,0
481,0,0
482,0,2
483,0,2
484,0,2
485,0,2
486,0,2
487,2,2
488,2,2
489,2,2
490,2,2
491,2,2
492,2,0
493,2,1
494,2,2
495,2,2
496,2,2
497,2,2
498,2,2
499,2,2
500,2,2
501,2,2
502,2,0
503,2,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,2,0
512,0,0
513,0,0
514,0,1
515,2,2
516,2,2
517,2,2
518,2,0
519,2,0
520,2,0
521,2,2
522,2,2
523,0,2
524,0,0
525,0,0
526,0,2
527,0,2
528,2,2
529,2,2
530,2,2
531,2,2
532,2,2
533,2,2
534,2,2
535,2,2
536,2,2
537,2,2
538,2,2
539,2,2
540,2,2
541,0,0
542,0,0
543,0,0
544,0,0
545,2,0
546,0,2
547,2,0
548,2,0
549,2,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,2
561,0,2
562,0,2
563,0,0
564,0,0
565,0,0
566,0,2
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
