,predicted,real
0,2.0183928,2
1,2.0176883,2
2,2.0105963,1
3,2.0135992,3
4,2.0215778,3
5,2.018687,1
6,2.020388,3
7,2.0179527,3
8,2.0189416,1
9,2.0165765,2
10,2.0246913,3
11,2.0242374,3
12,2.0263877,3
13,2.0225523,3
14,2.012572,3
15,2.0295315,1
16,2.0124233,2
17,2.0313497,3
18,2.0188603,3
19,2.0301347,3
20,2.024988,3
21,2.0257306,2
22,2.0224538,3
23,2.0321689,1
24,2.025086,3
25,2.0282013,1
26,2.0229251,3
27,2.0215652,2
28,2.02309,3
29,2.024708,3
30,2.0214598,2
31,2.0307415,1
32,2.0330236,3
33,2.0287962,1
34,2.0307686,3
35,2.0319343,2
36,2.0355914,2
37,2.034614,1
38,2.0270038,2
39,2.0294113,1
40,2.0278122,1
41,2.038545,1
42,2.029128,2
43,2.0353699,2
44,2.0234506,2
45,2.0403228,2
46,2.026847,1
47,2.0303385,1
48,2.0348914,2
49,2.0292883,3
50,2.0269315,3
51,2.0183232,1
52,2.0298078,2
53,2.0331538,1
54,2.035135,1
55,2.0119095,2
56,2.0292335,3
57,2.02011,3
58,2.0317461,2
59,2.0453393,2
60,2.0340781,1
61,2.036869,1
62,2.0260942,2
63,2.0237677,1
64,2.0195339,1
65,2.021509,1
66,2.019439,3
67,2.0220792,3
68,2.0190854,3
69,2.0166578,1
70,2.026222,1
71,2.0155013,1
72,2.0162628,1
73,2.010442,2
74,2.0110168,2
75,2.0140452,1
76,2.01587,3
77,2.0199633,2
78,2.027586,3
79,2.0272472,3
80,2.019173,3
81,2.0241919,3
82,2.0250459,3
83,2.0223181,3
84,2.022163,2
85,2.0100224,2
86,2.0132809,3
87,2.020909,3
88,2.0174081,2
89,2.0267615,2
90,2.0217166,1
91,2.0182428,1
92,2.020694,1
93,2.0192912,1
94,2.0257254,3
95,2.0235448,3
96,2.0195682,3
97,2.0199013,3
98,2.0189426,3
99,2.012497,2
100,2.0201316,2
101,2.019025,2
102,2.0117707,2
103,2.0169165,2
104,2.009822,3
105,2.0145843,1
106,2.0134075,1
107,2.023867,2
108,2.016086,3
109,2.0228684,3
110,2.02511,3
111,2.0237844,3
112,2.0193067,3
113,2.0272372,3
114,2.0048556,3
115,2.037568,1
116,2.0263402,3
117,2.0253751,1
118,2.0310848,3
119,2.0150144,1
120,2.0239584,1
121,2.0239918,1
122,2.023311,3
123,2.0374706,3
124,2.0217738,3
125,2.0259595,2
126,2.029656,2
127,2.0218487,3
128,2.0275552,3
129,2.0180511,2
130,2.0146413,2
131,2.0323498,2
132,2.0298789,2
133,2.0296688,1
134,2.0218105,1
135,2.0251143,2
136,2.0347362,2
137,2.0206354,2
138,2.0422783,1
139,2.030227,1
140,2.0288491,2
141,2.0295966,2
142,2.0216482,2
143,2.0300727,3
144,2.0241108,2
145,2.0229208,3
146,2.0351458,2
147,2.0281577,3
148,2.0328665,3
149,2.0178342,1
150,2.0321298,2
151,2.0272875,2
