,predicted,real
0,2,0
1,2,0
2,2,0
3,2,0
4,2,0
5,2,0
6,2,1
7,2,2
8,2,2
9,2,2
10,2,2
11,2,2
12,2,2
13,2,2
14,2,2
15,2,2
16,2,2
17,2,2
18,2,2
19,2,2
20,2,2
21,2,2
22,2,2
23,2,2
24,2,2
25,2,2
26,2,2
27,2,2
28,2,2
29,2,2
30,2,2
31,2,0
32,2,2
33,2,2
34,2,2
35,2,2
36,2,2
37,2,2
38,2,0
39,2,0
40,2,0
41,2,0
42,2,0
43,2,0
44,2,0
45,2,0
46,2,0
47,2,0
48,2,0
49,2,0
50,2,0
51,2,0
52,2,0
53,2,0
54,2,0
55,2,0
56,2,0
57,2,0
58,2,0
59,2,0
60,2,0
61,2,0
62,2,0
63,2,2
64,2,2
65,2,1
66,2,0
67,2,0
68,2,0
69,2,0
70,2,0
71,2,0
72,2,0
73,2,0
74,2,2
75,2,0
76,2,0
77,2,0
78,2,0
79,2,0
80,2,0
81,2,2
82,2,2
83,2,2
84,2,2
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,2
91,2,2
92,2,0
93,2,0
94,2,0
95,2,0
96,2,0
97,2,0
98,2,0
99,2,0
100,2,0
101,2,0
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,0
108,2,0
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,0
137,2,0
138,2,0
139,2,0
140,2,0
141,2,0
142,2,0
143,2,0
144,2,0
145,2,0
146,2,0
147,2,0
148,2,2
149,2,2
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,0
158,2,0
159,2,0
160,2,0
161,2,0
162,2,0
163,2,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,1
186,0,2
187,0,2
188,0,2
189,0,2
190,0,2
191,0,2
192,0,2
193,0,2
194,0,2
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,2
208,0,1
209,0,2
210,0,0
211,0,0
212,0,0
213,0,1
214,0,2
215,0,1
216,0,1
217,0,2
218,0,2
219,0,2
220,0,2
221,0,2
222,0,2
223,0,2
224,0,2
225,0,2
226,0,2
227,0,2
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,2
237,0,2
238,0,2
239,0,2
240,0,2
241,0,2
242,0,2
243,0,2
244,0,2
245,0,2
246,0,2
247,0,2
248,0,2
249,0,2
250,0,2
251,0,2
252,0,2
253,0,2
254,0,2
255,0,2
256,0,2
257,0,2
258,0,2
259,0,2
260,0,2
261,0,2
262,0,0
263,0,1
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,2
301,0,1
302,0,1
303,0,2
304,0,2
305,0,2
306,0,2
307,0,2
308,0,2
309,0,2
310,0,2
311,0,0
312,0,1
313,0,0
314,0,1
315,0,1
316,0,0
317,0,0
318,0,0
319,0,0
320,0,2
321,0,2
322,0,2
323,0,2
324,0,1
325,0,1
326,0,2
327,0,1
328,0,2
329,0,2
330,0,2
331,0,2
332,0,2
333,0,2
334,0,2
335,0,2
336,0,2
337,0,0
338,0,1
339,0,1
340,0,2
341,0,1
342,0,1
343,0,1
344,0,1
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,2
390,0,2
391,0,2
392,0,2
393,0,2
394,0,2
395,0,2
396,0,2
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,2
410,0,2
411,0,2
412,0,2
413,0,2
414,0,2
415,0,2
416,0,2
417,0,0
418,0,0
419,0,0
420,0,2
421,0,2
422,0,2
423,0,2
424,0,2
425,0,2
426,0,2
427,0,2
428,0,2
429,0,2
430,0,2
431,0,2
432,0,1
433,0,2
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,2
467,0,2
468,0,2
469,0,2
470,0,2
471,0,2
472,0,2
473,0,2
474,0,2
475,0,2
476,0,2
477,0,2
478,0,0
479,0,2
480,0,0
481,0,0
482,0,2
483,0,2
484,0,2
485,0,2
486,0,2
487,0,2
488,0,2
489,0,2
490,0,2
491,0,2
492,0,0
493,0,1
494,0,2
495,0,2
496,0,2
497,0,2
498,0,2
499,0,2
500,0,2
501,0,2
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,1
515,0,2
516,0,2
517,0,2
518,0,0
519,0,0
520,0,0
521,0,2
522,0,2
523,0,2
524,0,0
525,0,0
526,0,2
527,0,2
528,0,2
529,0,2
530,0,2
531,0,2
532,0,2
533,0,2
534,0,2
535,0,2
536,0,2
537,0,2
538,0,2
539,0,2
540,0,2
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,2
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,2
561,0,2
562,0,2
563,0,0
564,0,0
565,0,0
566,0,2
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,2
584,0,2
585,0,2
586,0,2
587,0,2
588,0,2
589,0,2
590,0,2
591,0,2
592,0,2
593,0,2
594,0,0
595,0,2
596,0,2
597,0,2
598,0,2
599,0,2
600,0,2
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,2
612,0,2
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,2
625,0,2
626,0,2
627,0,2
628,0,2
629,0,2
630,0,2
631,0,2
632,0,2
633,0,2
634,0,2
635,0,2
636,0,2
637,0,2
638,0,2
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,1
655,0,2
656,0,2
657,0,2
658,0,2
659,0,2
660,0,2
661,0,2
662,0,2
663,0,2
664,0,2
665,0,2
666,0,2
667,0,2
668,0,2
669,0,2
670,0,2
671,0,2
672,0,2
673,0,1
674,0,1
675,0,2
676,0,2
677,0,2
678,0,2
679,0,2
680,0,2
681,0,2
682,0,2
683,0,2
684,0,2
685,0,2
686,0,2
687,0,2
688,0,2
689,0,2
690,0,2
691,0,2
692,0,2
693,0,2
694,0,2
695,0,2
696,0,2
697,0,2
698,0,2
699,0,2
700,0,2
701,0,2
702,0,2
703,0,2
704,0,2
705,0,2
706,0,2
707,0,2
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,2
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,2
726,0,2
727,0,2
728,0,2
729,0,0
730,0,2
731,0,2
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,1
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,2
774,0,1
775,0,1
776,0,2
777,0,2
778,0,2
779,0,2
780,0,2
781,0,2
782,0,2
783,0,2
784,0,2
785,0,2
786,0,2
787,0,2
788,0,2
789,0,2
790,0,2
791,0,2
792,0,2
793,0,2
794,0,2
795,0,2
796,0,2
797,0,2
798,0,2
799,0,2
800,0,2
801,0,0
802,0,0
803,0,2
804,0,2
805,0,1
806,0,1
807,0,1
808,0,1
809,0,0
810,0,0
811,0,2
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,1
822,0,1
823,0,1
824,0,1
825,0,1
826,0,1
827,0,1
828,0,1
829,0,1
830,0,1
831,0,1
832,0,1
833,0,1
834,0,1
835,0,1
836,0,1
837,0,1
838,0,1
839,0,1
840,0,1
841,0,1
842,0,1
843,0,1
844,0,1
845,0,1
846,0,1
847,0,1
848,0,1
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,2
873,0,2
874,0,2
875,0,2
876,0,2
877,0,2
878,0,2
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,1
893,0,1
894,0,1
895,0,1
896,0,1
897,0,1
898,0,1
899,0,1
900,0,1
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,1
913,0,1
914,0,1
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0,0
954,0,0
955,0,0
956,0,0
957,0,0
958,0,0
959,0,2
960,0,2
961,0,0
962,0,2
963,0,2
964,0,2
965,0,2
966,0,2
967,0,2
968,0,2
969,0,2
970,0,2
971,0,2
972,0,2
973,0,2
974,0,2
975,0,2
976,0,2
977,0,2
978,0,2
979,0,2
980,0,2
981,0,2
982,0,0
983,0,0
984,0,0
985,0,0
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
993,0,0
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,2
1017,0,0
1018,0,0
1019,0,2
1020,0,2
1021,0,2
1022,0,2
1023,0,2
1024,0,2
1025,0,2
1026,0,2
1027,0,2
1028,0,2
1029,0,2
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,1
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,1
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,2
1089,0,2
1090,0,2
1091,0,1
1092,0,1
1093,0,1
1094,0,1
1095,0,1
1096,0,1
1097,0,1
1098,0,1
1099,0,1
1100,0,1
1101,0,1
1102,0,2
1103,0,2
1104,0,2
1105,0,2
1106,0,2
1107,0,2
1108,0,2
1109,0,2
1110,0,2
1111,0,2
1112,0,2
1113,0,2
1114,0,2
1115,0,2
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,2
1147,0,2
1148,0,2
1149,0,2
1150,0,2
1151,0,2
1152,0,2
1153,0,2
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,2
1159,0,2
1160,0,2
1161,0,2
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,2
1168,0,2
1169,0,2
1170,0,2
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,2
1178,0,2
1179,0,2
1180,0,2
1181,0,2
1182,0,2
1183,0,2
1184,0,2
1185,0,2
1186,0,2
1187,0,2
1188,0,2
1189,0,2
1190,0,2
1191,0,0
1192,0,1
1193,0,2
1194,0,2
1195,0,2
1196,0,2
1197,0,2
1198,0,2
1199,0,2
1200,0,2
1201,0,2
1202,0,2
1203,0,2
1204,0,2
1205,0,2
1206,0,2
1207,0,2
1208,0,2
1209,0,2
1210,0,2
1211,0,2
1212,0,2
1213,0,2
1214,0,2
1215,0,2
1216,0,2
1217,0,0
1218,0,0
1219,0,0
1220,0,0
1221,0,0
1222,0,0
1223,0,1
1224,0,1
1225,0,1
1226,0,1
1227,0,1
1228,0,1
1229,0,1
1230,0,1
1231,0,1
1232,0,1
1233,0,1
1234,0,1
1235,0,1
1236,0,1
1237,0,0
1238,0,0
1239,0,0
1240,0,0
1241,0,0
1242,0,0
1243,0,0
1244,0,0
1245,0,0
1246,0,0
1247,0,1
1248,0,2
1249,0,2
1250,0,2
1251,0,2
1252,0,2
1253,0,2
1254,0,2
1255,0,2
1256,0,2
1257,0,2
1258,0,2
1259,0,2
1260,0,2
1261,0,2
1262,0,2
1263,0,2
1264,0,2
1265,0,2
1266,0,2
1267,0,0
1268,0,0
1269,0,0
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,0,0
1277,0,1
1278,0,1
1279,0,1
1280,0,1
1281,0,1
1282,0,1
1283,0,1
1284,0,1
1285,0,1
1286,0,1
1287,0,1
1288,0,1
1289,0,2
1290,0,2
1291,0,2
1292,0,2
1293,0,2
1294,0,2
1295,0,2
1296,0,2
1297,0,2
1298,0,0
1299,0,0
1300,0,0
1301,0,0
1302,0,2
1303,0,2
1304,0,2
1305,0,2
1306,0,2
1307,0,2
1308,0,2
1309,0,2
1310,0,2
1311,0,2
1312,0,2
1313,0,2
1314,0,2
1315,0,2
1316,0,2
1317,0,2
1318,0,0
1319,0,0
1320,0,0
1321,0,0
1322,0,0
1323,0,0
1324,0,0
1325,0,0
1326,0,0
1327,0,0
1328,0,0
1329,0,0
1330,0,0
1331,0,0
1332,0,0
1333,0,0
1334,0,0
1335,0,0
1336,0,0
1337,0,0
1338,0,0
1339,0,0
1340,0,2
1341,0,2
1342,0,2
1343,0,2
1344,0,2
1345,0,2
1346,0,2
