,predicted,real
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,0
8,1,0
9,2,1
10,2,0
11,2,0
12,2,0
13,1,0
14,1,0
15,1,0
16,2,1
17,1,0
18,1,0
19,2,0
20,2,0
21,2,0
22,2,0
23,2,0
24,0,1
25,1,0
26,1,0
27,2,0
28,2,0
29,2,0
30,2,0
31,2,1
32,2,1
33,2,2
34,0,2
35,0,0
36,2,2
37,2,2
38,2,0
39,2,0
40,2,0
41,2,0
42,2,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,2,0
55,2,0
56,2,0
57,2,0
58,2,0
59,1,1
60,2,1
61,2,0
62,0,0
63,0,2
64,1,2
65,1,2
66,0,0
67,0,0
68,1,0
69,1,0
70,2,1
71,2,0
72,2,0
73,2,0
74,2,2
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,1,0
81,2,0
82,2,0
83,2,0
84,2,0
85,2,1
86,2,0
87,0,0
88,0,0
89,0,1
90,1,1
91,1,2
92,2,0
93,2,0
94,2,0
95,0,0
96,0,0
97,0,0
98,1,0
99,1,0
100,2,1
101,2,1
102,2,2
103,2,0
104,2,0
105,2,2
106,2,2
107,0,0
108,1,0
109,2,0
110,2,0
111,2,0
112,0,0
113,0,0
114,1,0
115,1,0
116,2,0
117,2,0
118,2,0
119,2,0
120,2,2
121,0,1
122,0,0
123,0,0
124,1,0
125,1,0
126,2,0
127,2,0
128,2,0
129,2,0
130,2,1
131,2,1
132,0,2
133,0,2
134,1,2
135,0,2
136,0,0
137,1,0
138,1,0
139,1,0
140,2,0
141,2,0
142,2,0
143,2,0
144,2,0
145,2,0
146,2,0
147,2,0
148,2,0
149,2,0
150,2,1
151,0,1
152,1,2
153,1,2
154,2,2
155,2,2
156,2,2
157,2,0
158,2,0
159,2,0
160,2,0
161,2,0
162,2,0
163,2,0
164,2,0
165,2,0
166,2,0
167,2,0
168,0,0
169,0,0
170,1,0
171,0,0
172,0,0
173,0,0
174,2,0
175,2,0
176,2,0
177,2,0
178,2,0
179,2,0
180,2,0
181,2,0
182,2,0
183,2,0
184,0,0
185,0,0
186,1,0
187,1,0
188,2,0
189,2,1
190,2,1
191,2,2
192,2,2
193,2,2
194,0,2
195,1,2
196,1,0
197,0,0
198,2,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,1
205,0,0
206,0,0
207,0,0
208,0,2
209,0,1
210,0,0
211,1,0
212,1,1
213,2,0
214,2,2
215,2,0
216,2,0
217,2,0
218,0,0
219,0,0
220,0,0
221,1,1
222,1,0
223,2,0
224,0,0
225,2,1
226,2,1
227,2,2
228,2,0
229,0,0
230,0,0
231,1,1
232,0,0
233,0,0
234,0,0
235,1,0
236,0,0
237,0,0
238,1,0
239,1,0
240,2,0
241,2,0
242,2,0
243,2,1
244,2,0
245,2,0
246,2,0
247,2,0
248,2,0
249,2,1
250,2,1
251,2,0
252,0,0
253,1,0
254,1,0
255,1,1
256,2,0
257,2,2
258,2,1
259,2,2
260,2,2
261,2,2
262,2,0
263,2,2
264,2,0
265,2,0
266,0,0
267,0,0
268,0,0
269,1,0
270,1,1
271,2,0
272,2,0
273,2,0
274,2,0
275,0,0
276,0,0
277,0,0
278,1,0
279,1,0
280,0,0
281,0,0
282,0,0
283,1,1
284,1,0
285,0,0
286,0,0
287,0,0
288,1,0
289,1,0
290,2,0
291,2,0
292,0,0
293,0,0
294,1,0
295,0,1
296,0,0
297,2,0
298,2,1
299,2,0
300,0,2
301,0,0
302,1,0
303,1,0
304,2,1
305,2,1
306,2,2
307,2,0
308,0,2
309,0,1
310,2,2
311,1,0
312,2,2
313,2,0
314,2,0
315,2,0
316,2,0
317,2,1
318,2,1
319,2,0
320,1,2
321,0,0
322,2,0
323,2,0
324,2,1
325,2,1
326,2,2
327,2,0
328,0,0
329,0,0
330,1,1
331,1,1
332,2,2
333,2,0
334,2,2
335,2,1
336,2,2
337,2,0
338,0,1
339,1,0
340,1,0
341,1,0
342,2,2
343,2,2
344,2,2
345,2,0
346,2,0
347,2,0
348,2,0
349,0,0
350,0,0
351,1,0
352,1,0
353,1,0
354,1,0
355,2,0
356,2,0
357,2,0
358,0,0
359,1,0
360,1,0
361,2,0
362,2,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,1,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,1,0
382,1,0
383,2,0
384,0,0
385,2,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,1,1
392,2,1
393,2,2
394,2,2
395,2,2
396,2,2
397,2,0
398,2,0
399,0,0
