,real,predicted
0,0,0.0
1,0,0.0
2,0,0.0
3,0,0.0
4,0,0.0
5,0,0.0
6,1,0.0
7,2,0.0
8,2,0.0
9,2,2.0
10,2,2.0
11,2,2.0
12,2,2.0
13,2,2.0
14,2,2.0
15,2,2.0
16,2,2.0
17,2,2.0
18,2,2.0
19,2,2.0
20,2,2.0
21,2,2.0
22,2,2.0
23,2,2.0
24,2,2.0
25,2,2.0
26,2,2.0
27,2,2.0
28,2,2.0
29,2,2.0
30,2,2.0
31,0,2.0
32,2,2.0
33,2,2.0
34,2,2.0
35,2,2.0
36,2,2.0
37,2,2.0
38,0,2.0
39,0,2.0
40,0,2.0
41,0,2.0
42,0,0.0
43,0,0.0
44,0,0.0
45,0,0.0
46,0,0.0
47,0,0.0
48,0,0.0
49,0,0.0
50,0,2.0
51,0,0.0
52,0,0.0
53,0,0.0
54,0,2.0
55,0,2.0
56,0,2.0
57,0,2.0
58,0,0.0
59,0,2.0
60,0,2.0
61,0,2.0
62,0,0.0
63,2,2.0
64,2,2.0
65,1,2.0
66,0,0.0
67,0,0.0
68,0,0.0
69,0,2.0
70,0,2.0
71,0,2.0
72,0,2.0
73,0,2.0
74,2,2.0
75,0,2.0
76,0,0.0
77,0,0.0
78,0,0.0
79,0,0.0
80,0,2.0
81,2,2.0
82,2,2.0
83,2,2.0
84,2,2.0
85,2,2.0
86,2,2.0
87,2,2.0
88,2,0.0
89,2,0.0
90,2,0.0
91,2,0.0
92,0,0.0
93,0,0.0
94,0,0.0
95,0,0.0
96,0,0.0
97,0,0.0
98,0,0.0
99,0,0.0
100,0,0.0
101,0,0.0
102,2,2.0
103,2,2.0
104,2,2.0
105,2,2.0
106,2,0.0
107,0,0.0
108,0,2.0
109,2,2.0
110,2,2.0
111,2,2.0
112,2,2.0
113,2,2.0
114,2,2.0
115,2,2.0
116,2,2.0
117,2,2.0
118,2,2.0
119,2,2.0
120,2,2.0
121,2,2.0
122,2,2.0
123,2,2.0
124,2,0.0
125,2,2.0
126,2,2.0
127,2,2.0
128,2,2.0
129,2,2.0
130,2,2.0
131,2,2.0
132,2,2.0
133,2,2.0
134,2,2.0
135,2,2.0
136,0,2.0
137,0,2.0
138,0,0.0
139,0,2.0
140,0,0.0
141,0,0.0
142,0,0.0
143,0,2.0
144,0,2.0
145,0,2.0
146,0,2.0
147,0,2.0
148,2,0.0
149,2,0.0
150,2,0.0
151,2,2.0
152,2,0.0
153,2,0.0
154,2,0.0
155,2,0.0
156,2,0.0
157,0,2.0
158,0,2.0
159,0,0.0
160,0,0.0
161,0,0.0
162,0,0.0
163,0,0.0
164,0,2.0
165,0,2.0
166,0,0.0
167,0,0.0
168,0,0.0
169,0,2.0
170,0,0.0
171,0,0.0
172,0,0.0
173,0,0.0
174,0,0.0
175,0,0.0
176,0,0.0
177,0,0.0
178,0,0.0
179,0,0.0
180,0,0.0
181,0,0.0
182,0,0.0
183,0,0.0
184,0,0.0
185,1,0.0
186,2,0.0
187,2,0.0
188,2,2.0
189,2,2.0
190,2,2.0
191,2,2.0
192,2,2.0
193,2,0.0
194,2,0.0
195,1,0.0
196,0,0.0
197,0,0.0
198,0,0.0
199,0,0.0
200,0,0.0
201,0,0.0
202,0,0.0
203,0,0.0
204,0,0.0
205,0,0.0
206,0,0.0
207,2,0.0
208,1,0.0
209,2,0.0
210,0,0.0
211,0,0.0
212,0,0.0
213,1,0.0
214,2,0.0
215,1,0.0
216,1,1.0
217,2,1.0
218,2,1.0
219,2,2.0
220,2,2.0
221,2,2.0
222,2,2.0
223,2,2.0
224,2,2.0
225,2,2.0
226,2,2.0
227,2,2.0
228,0,2.0
229,0,2.0
230,0,0.0
231,0,0.0
232,0,0.0
233,0,0.0
234,0,0.0
